dist;season;rating;size;rooms;area;max_guests;bathrooms;close_to_beach
11.46;Summer;5.63;73;2;Atlantic seaboard;4;2;No
15.5;Summer;3.37;58;1;City bowl;3;3;Yes
16.48;Summer;4.11;72;2;Bloubergstrand region;4;2;Yes
12.1;Summer;4.06;71;3;Atlantic seaboard;6;2;No
15.95;Spring;5.28;78;2;Atlantic seaboard;3;2;No
15.32;Summer;3.94;75;2;City bowl;2;2;Yes
13.91;Autumn;4.26;72;1;Bloubergstrand region;3;3;Yes
9.54;Spring;3.99;67;3;City bowl;6;2;No
15.72;Autumn;4.4;59;2;Bloubergstrand region;4;3;No
12.73;Summer;3.75;63;2;Southern suburbs;3;1;No
15.63;Spring;5.6;83;2;Bloubergstrand region;4;2;Yes
14.71;Autumn;3.37;62;2;City bowl;4;2;Yes
13.36;Spring;5.54;72;3;Atlantic seaboard;5;3;Yes
14.08;Summer;4.96;73;1;Bloubergstrand region;3;2;Yes
15.93;Autumn;3.96;69;3;Southern suburbs;4;2;No
15.66;Summer;3.8;74;1;Southern suburbs;3;1;Yes
13.04;Summer;4.32;78;2;City bowl;4;2;No
16.21;Winter;6.76;83;3;City bowl;6;3;No
14.67;Autumn;4.9;60;3;Bloubergstrand region;6;2;Yes
17.11;Summer;4.22;56;2;Bloubergstrand region;4;3;Yes
16.89;Winter;4.67;72;2;Bloubergstrand region;4;2;No
14.16;Autumn;4.17;67;2;Atlantic seaboard;4;2;Yes
16.6;Summer;4.85;83;1;Atlantic seaboard;3;1;Yes
18.86;Autumn;5.44;76;1;Atlantic seaboard;3;2;Yes
20.49;Spring;4.73;71;1;Atlantic seaboard;3;2;No
12.1;Autumn;4.43;78;3;Atlantic seaboard;6;3;Yes
20.61;Autumn;5.37;72;3;Atlantic seaboard;6;2;Yes
17.38;Summer;5.16;72;2;Atlantic seaboard;4;3;Yes
17.99;Summer;4.18;68;2;Bloubergstrand region;4;2;Yes
11.49;Summer;3.7;77;2;Southern suburbs;4;2;No
15.89;Summer;3.23;66;2;Southern suburbs;4;2;No
20.68;Spring;4.88;67;1;Southern suburbs;3;1;Yes
18.29;Summer;4.17;72;1;City bowl;3;2;No
15.74;Summer;4.89;75;2;Southern suburbs;4;2;No
21.46;Spring;4.61;85;3;Bloubergstrand region;6;3;No
11.71;Summer;3.58;63;1;Bloubergstrand region;2;2;No
14.66;Winter;4.51;73;2;Bloubergstrand region;4;3;Yes
11.84;Spring;4.19;76;2;Atlantic seaboard;4;1;Yes
16.1;Summer;5.1;73;3;Bloubergstrand region;6;2;Yes
18.65;Summer;4.29;87;3;Bloubergstrand region;3;2;Yes
19.13;Summer;4.03;71;3;City bowl;4;3;Yes
17.79;Summer;4.26;46;1;Southern suburbs;3;3;Yes
10.95;Summer;3.03;64;3;City bowl;4;3;Yes
12.72;Autumn;4.03;86;4;Atlantic seaboard;6;2;Yes
16.67;Summer;4.49;76;2;Southern suburbs;4;2;Yes
20;Summer;5.87;65;2;Bloubergstrand region;2;2;No
14.37;Autumn;5.35;73;2;City bowl;4;2;No
20.63;Summer;5.44;81;2;City bowl;4;2;No
13.17;Summer;3.19;62;2;Southern suburbs;4;3;No
15.36;Summer;4.07;64;3;Atlantic seaboard;6;2;Yes
17.04;Summer;3.26;62;1;Atlantic seaboard;3;1;No
13.06;Winter;4.1;61;2;Bloubergstrand region;2;1;No
10.81;Autumn;3.44;65;3;Atlantic seaboard;6;2;Yes
22.33;Autumn;4.62;73;2;City bowl;3;1;No
